"scenario","variant","seed","true_difference","h0","requested","completed","failed","success_rate","mcse","lower","upper","mean_N"
"equal_survival","fixed",1430,0,0,500,500,0,0.044,0.00917213170424411,0.0277767672855717,0.0658610003235949,200
"equal_survival","adaptive",1431,0,0,500,500,0,0.036,0.0083311463797007,0.0214728565860933,0.0563001762017911,151.8
"equal_survival","adaptive_dropout",1432,0,0,500,500,0,0.038,0.00855055553750749,0.0230307708062476,0.0587072904632285,151.4
"equal_survival","adaptive_imputed",1433,0,0,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,155.8
"equal_survival","adaptive_misspecified",1434,0,0,500,500,0,0.024,0.00684455988358638,0.0124612390595557,0.0415476187996863,149.8
"equal_rmst_crossing","fixed",1435,0,0,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,200
"equal_rmst_crossing","adaptive",1436,0,0,500,500,0,0.032,0.00787095928079926,0.0183991853236399,0.0514467682916456,152.8
"equal_rmst_crossing","adaptive_dropout",1437,0,0,500,500,0,0.028,0.00737780455149091,0.0153906006738381,0.0465333269914842,155.4
"equal_rmst_crossing","adaptive_imputed",1438,0,0,500,500,0,0.02,0.00626099033699941,0.00963142958643335,0.0364724082922098,159.6
"equal_rmst_crossing","adaptive_misspecified",1439,0,0,500,500,0,0.028,0.00737780455149091,0.0153906006738381,0.0465333269914842,153
"nonzero_null","fixed",1440,-0.430932782968503,-0.430932782968503,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,200
"nonzero_null","adaptive",1441,-0.430932782968503,-0.430932782968503,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,150.6
"nonzero_null","adaptive_dropout",1442,-0.430932782968503,-0.430932782968503,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,150.2
"nonzero_null","adaptive_imputed",1443,-0.430932782968503,-0.430932782968503,500,500,0,0.026,0.00711674082709213,0.0139149300628597,0.0440504368568738,149.4
"nonzero_null","adaptive_misspecified",1444,-0.430932782968503,-0.430932782968503,500,500,0,0.034,0.00810481338464989,0.0199286000462063,0.0538803507360769,152.8
"delayed_benefit","fixed",1445,0.609263598282017,0,500,500,0,0.284,0.0201665068864194,0.244851925382384,0.325723999714724,200
"delayed_benefit","adaptive",1446,0.609263598282017,0,500,500,0,0.286,0.0202091068580479,0.246756862723757,0.327795042143487,178
"delayed_benefit","adaptive_dropout",1447,0.609263598282017,0,500,500,0,0.262,0.0196649942791754,0.223961945452128,0.302878616069102,175.8
"delayed_benefit","adaptive_imputed",1448,0.609263598282017,0,500,500,0,0.256,0.0195173768729304,0.21828587053111,0.296627010268722,175
"delayed_benefit","adaptive_misspecified",1449,0.609263598282017,0,500,500,0,0.298,0.0204546327270865,0.25820617460187,0.340201725703103,176
